SAMPLE_ID,Answer
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효과를 향상시키고, 재정사업의 투자우선순위를 결정하는 데 도움이 되며, 재정사업의 효과적인ness와 합리적인 자율을 확보하고, 재정사업의 투자자율을 높이고, 재정사업의 투자자율을 높이는 데 도움이 되며, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율을 높이고, 재정사업의 성과를 개선하고, 재정사업의 투자자율"
TEST_076,"2015년 이전에는 매년 사업의 등급을 배분하는 방식의 평가를 수행했지만, 2016년부터는 주요 핵심 사업에 대한 집중적인 관리를 통한 제도의 개선과 구조조정 방식으로 전환했습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리를 강화하고 재정의 투명성과 책임성을 확보하기 위하여 재정성과관리를 체계화하고 투명하게 운영하기 위하여 재정 정보를 바탕으로 한 재정운영을 최적한 방향으로 개선하고, 재정의 효율성을 향상시키기 위하여이다.

(2022.02.08)"
TEST_078,우리는 2015년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 관련 주요 쟁점은 다음과 같습니다.

1.  우발부채의 개념 및 용어 정의가 혼란스럽습니다.
2.  우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식됩니다.
3.  우발부채는 재정위험을 발생시키는 구체적 원인이 됩니다.
4.  우발부채는 미래 사회보장급여에 대한 순의무를 차감하여 인식합니다.
5.  우발부채는 채무불이행 시 은행부문 의무보장, 지방정부나 중앙은행의 의무보장 등이 있습니다."
TEST_080,우발부채의 관리는 재정의 안정성과 재정의 투명성 확보를 위하여 중요하게 여겨집니다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래가 인식되는 반면, 부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다."
TEST_082,"발생주의는 발생한 거래나 경제적 사건을 기준으로 수입과 비용을 기록하고, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 재정의 지속가능성 관점에서 재정의 안정성 확보를 위한 재정의 안정성과 지속가능성, 재정의 무르가 확보를 위한 재정의 안정성과 지속가능성, 재정의 부채의 지속가능성 확보를 위한 재정의 안정성과 지속가능성 등을 분석하기 위해 도입되었다."
TEST_084,의제의무란 재정과행위가 법률에 의하여 채택된 재정과행위의 결정을 바탕으로 채택된 채무를 이행하라는 의무를 말합니다.
TEST_085,GFSM
TEST_086,"계류중인 소송사건은 정부가 원고인 경우(예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건의 경우)"
TEST_087,최소운영수입보장(BTO 등)은 민간투자사업 중에서 투자자가 지상한 사업에 대한 수입이 실제로 수입되지 않아도 최소운영수입을 보장해주는 제도입니다.
TEST_088,"우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있는 의무로 인식된다."
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM 2001은 SNA, PSDS 등 다른 국제통계 기준과 호환되게 수준으로의 재정 수치를 구체화 한 것입니다."
TEST_091,"표준화 보증은 보증이 일회성 보증과 다르게 개별적이지 않고, 보증인이 보전요구의 위험성을 알기 위해 보전을 보증하는 보증을 말하며, 보증인이 보전을 보증하는 이유에 따라 보전의 종류가 다양함"
TEST_092,"표준화 보증은 공공부문 단위의 부채가 발생주의 기준으로 인식되며, 재정위험이나 미래의 사회보장급여에 대한 순의무를 제외한 나머지를 포함한다."
TEST_093,"공적보증채무는 재정정책 목적으로 보증을 받은 채무로서 재정정책의 재정적, 경제적, 사회적 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무를 말하며, 일회성 보증은 재정정책 목적을 달성하기 위해 재정지출을 통해 보증을 보증받고 있는 채무가 아니거나, 재정정책 목적을 달성하기 위한 재정지출을 통해 보증을 보증받고 있는 채무가 아닌 채무를 말합니다.

공적보증채무는 재정정책 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무로서 재정정책의 재정적, 경제적, 사회적 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무를 말하며, 일회성 보증은 재정정책 목적을 달성하기 위해 재정지출을 통해 보증을 보증받고 있는 채무가 아니거나, 재정정책 목적을 달성하기 위한 재정지출을 통해 보증을 보증받고 있는 채무가 아닌 채무를 말합니다.

다만, 공적보증채무는 재정정책 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무로서 재정정책의 재정적, 경제적, 사회적 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무를 말하며, 일회성 보증은 재정정책 목적을 달성하기 위해 재정지출을 통해 보증을 보증받고 있는 채무가 아니거나, 재정정책 목적을 달성하기 위한 재정지출을 통해 보증을 보증받고 있는 채무가 아닌 채무를 말합니다.

공적보증채무는 재정정책 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무로서 재정정책의 재정적, 경제적, 사회적 목적을 달성하기 위하여 재정지출을 통해 보증을 보증받고 있는 채무"
TEST_094,미래사회보장급여에 대한 순의무는 미래 발생 비용으로 여겨지는 사회보장급여를 말한다.
TEST_095,"국가결산보고서에서는 우발부채는 재무제표상 부채로 인식하지 않지만, 지방자치단체 회계기준에서는 우발부채는 재무제표상 재정상태표에 인식하는 경우가 있습니다."
TEST_096,우발부채는 미래에 발생할 수 있는 재정위험을 뜻합니다. 재정위험을 관리하기 위해 우발부채를 적절히 관리하는 것이 중요합니다.
TEST_097,"보증은 채무불이행을 보증하는 보증인이 보증을 제공하여, 채무불이행의 위험을 분산시키는 보증을 말하며, 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다. 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는 점에서 보증은 보증인의 재산으로부터 채무불이행의 일부를 상환하는 것을 목적으로 한다는"
