SAMPLE_ID,Answer
TEST_080,우발부채의 관리는 재정운영의 지속가능성에 있어 중요합니다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문입니다.
TEST_081,"우발부채와 부채의 차이점은 다음과 같습니다.

우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 미래에 발생할 의무로, 미래에 발생할 의무를 미리 인식하는 것입니다.

우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있습니다. 반면, 부채는 재정위험을 발생시키는 구체적 원인이 되며, 미래에 발생할 의무를 미리 인식하는 것입니다.

우발부채는 재무제표상 부채로 인식되지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우가 있습니다."
TEST_082,"발생주의와 현금주의의 차이는 다음과 같습니다.

발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식입니다. 예를 들어, 매출을 발생시킨 경우에 매출을 기록하는 방식입니다.

현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식입니다. 예를 들어, 현금을 수취한 경우에 매출을 기록하는 방식입니다.

예를 들어, 매출을 발생시킨 경우에 현금을 수취하지 못하고 30일 후에 현금을 수취한 경우, 발생주의는 매출을 30일 후에 기록하지만 현금주의는 현금을 수취한 즉시 매출을 기록합니다."
TEST_083,"채무지속가능성분석(DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 구분하여 공시하는 소송사건을 말합니다. 정부가 원고인 경우는 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건을 말하며, 우발자산이 될 수 있습니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금보충약정 체결, 청소년수련원 임차 계약 종료 후에 토지 원상회복의무 비용 발생 예정 등이 있습니다."
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적으로 아주 적은 금액에 대해 획일적으로 조건으로 대규모로 발행하는 보증을 말합니다. 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식합니다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식됩니다.
TEST_093,"공적보증채무와 다른 일회성 보증은 다음과 같이 구분됩니다.

공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 공적보증채무(publicly guaranteed debt)에 해당합니다. 반면, 일회성 보증은 확약으로 채무를 불이행하는 경우에만 지급을 요구하는 보증입니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리는 다음과 같이 다릅니다.

1. 용어 정의
국가결산보고서: 우발부채는 '우발사항 및 약정사항'으로 정의되며, 주석5에 공시합니다.
지방자치단체 회계기준: 우발부채는 '우발부채'로 정의되며, '지방자치단체 회계기준에 관한 규칙'에 따라 정의합니다.

2. 회계처리
국가결산보고서: 우발부채는 재무제표상 재정상태표에 인식하지 않습니다.
지방자치단체 회계기준: 우발부채는 재무제표상 재정상태표에 인식할 수 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재정적 의무를 의미합니다. 우발부채는 재무제표상 부채로 인식하지 않지만, 재정상태표에 공시해야 하는 재무적 의무입니다. 우발부채는 재정운영의 지속가능성과 관련이 있으므로 중요합니다."
TEST_097,"보증이란, 채무자가 채무를 이행하지 못할 경우 채무자에게 보험을 제공하는 보험을 말합니다. 보증은 채무자와 보증인 사이의 계약으로, 보증인은 채무자가 채무를 이행하지 못할 경우 채무자 대신 채무를 이행하거나, 채무자에게 보험을 지급하는 것을 보증합니다. 보증은 채무자와 보증인 사이의 계약으로, 보증인은 채무자가 채무를 이행하지 못할 경우 채무자 대신 채무를 이행하거나, 채무자에게 보험을 지급하는 것을 보증합니다.

재정상태표에 부채로 기록되는 보증은 우발부채입니다. 우발부채는 재정상태표에 부채로 기록되는 보증으로, 재정상태표에 부채로 기록되는 보증은 우발부채와 표준화 보증이 있습니다. 우발부채는 재정상태표에 부채로 기록되는 보증으로, 재정상태표에 부채로 기록되는 보증은 우발부채와 표준화 보증이 있습니다.

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 표준화 보증은 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다."
