SAMPLE_ID,Answer
TEST_079,"우발부채는 재정통계 작성의 국제기준인 IMF의 GFSM 2014에 따라 정의된 개념으로, 재정수지에서 재무적 손실을 발생시킬 수 있는 의무를 의미합니다. 우발부채는 다음과 같은 유형으로 구분됩니다.

1. 의무의무: 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무입니다.

2. 우발부채: 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입된 것입니다.

3. 암묵적 우발부채: 법적 또는 계약상 원천이 아닌 특정 조건이나 사건이 실현될 시 인식되는 부채입니다. 암묵적 우발부채는 고용관련 연금제도와 관련되는 부채는 제외하고, 고용관련 연금제도 이외의 사회보장제도는 납부한 보험료와 결국 지불해야 할 급여 간에 직접적인 관계가 없다고 여겨 정부의 계약상 부채를 초래하지 않는 것으로 간주하며, 우발부채로 인식됩니다.

4. 미래사회보장급여에 대한 순의무: 계약상의 부채는 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 미래사회보장급여에 대한 순의무는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 인식합니다.

5. 기타 암묵적 우발부채: 암묵적 우발부채 중 미래사회보장급여에 대한 순의무를 차감하여 인식됩니다. 기타 암묵적 우발부채로는 채무불이행 시 은행부문의 상환 또는 주"
TEST_080,"우발부채의 관리는 재정운영의 지속성과 관련하여 중요합니다. 우발부채는 미래의 다양한 의무를 포함하고 있기 때문입니다. 우발부채는 현실적이고 예상치 못한 상황에 따라 변할 수 있으므로 지속적 검토가 필요하며, 과거 우발부채로 처리한 경우 경제적 편익 있는 자원의 유출가능성이 매우 높아진 경우, 그러한 가능성의 변화가 생긴 기간의 재정상태표에 '충당부채'로 인식해야 합니다."
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미하며, 부채는 현실적으로 발생할 의무를 의미합니다. 부채는 현실적으로 발생할 의무를 의미하며, 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 의미합니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"1) 우발부채는 재무제표상 부채의 일부분으로서 재무제표상 부채의 일부분을 구성한다.
2) 우발부채는 재무제표상 부채의 일부분으로서 재무제표상 부채의 일부분을 구성한다.
3) 우발부채는 재무제표상 부채의 일부분으로서 재무제표상 부채의 일부분을 구성한다.
4) 우발부채는 재무제표상 부채의 일부분으로서 재무제표상 부채의 일부분을 구성한다.
5) 우발부채는 재무제표상 부채의 일부분으로서 재무제표상 부채의 일부분을 구성한다.

위의 5)가 맞습니다."
TEST_089,GFSM 2014는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상적으로 적은 금액에 대해 획일적인 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_092,"표준화 보증은 보증인이 확실히 추정할 수 있는 평균 손실(채무불이행률)을 기준으로 인식되며, 공공부문에서 표준화 보증은 공공부문의 우발부채가 아니라 충당부채로 인식된다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 일회성 보증은 신용보증, 조건부 신용지원, 조건부 신용 가용성 보증 등이 있음."
TEST_094,미래사회보장급여에 대한 순의무란 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 '우발사항 및 약정사항'으로 정의하고 공시하고 있으나, 지방자치단체 회계기준은 여전히 '우발손실'로 정의하고 있습니다. 또한, 국가결산보고서 주석 5는 '우발부채 및 자산'으로 변경을 고려할 필요가 있습니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용으로 인식되는 재무적 의무를 의미합니다. 우발부채는 재무상태표에서 인식하지 않지만, 재무제표 주석에 공시하고 있습니다. 우발부채는 재무상태표에 인식하지 않지만, 재무상태표에 공시하고 있습니다. 우발부채는 재무상태표에 인식하지 않지만, 재무상태표에 공시하고 있습니다. 우발부채는 재무상태표에 인식하지 않지만, 재무상태표에 공시하고 있습니다. 우발부채는 재무상태표에 인식하지 않지만, 재무상태표에 공시하고 있습니다. 우발부채는 재무상태표에 인식하지 않지만, 재무상태표에 공시하고 있습니다."
TEST_097,"국가보증채무는 주 채무자가 채무이행이 불가능한 경우, 국가가 대신해서 갚아야 하는 채무를 말하며, 지급 의무자가 국가로 확정된 것은 아니기 때문에 국가채무에 포함되지는 않음

표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다.

잠재적 법적 청구권은 계류 중인 법정 소송사건에서 비롯되는 청구권을, 배상금(보상금)은 다른 당사자가 입을 수 있는 손실 또는 손상의 위험을 수용하는 약속으로, 예를 들어 정부와 기타 단위 간의 계약에서 발생하는 예기치 못한 조세채무에 따른 배상을, 미불입 자본은 주주로 있는 실체(국제금융기관 등)의 요구에 따라 추가 자본을 제공해야 할 의무를 말한다.

우발부채는 재무제표상 부채로 인식하지 않지만, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다."
