SAMPLE_ID,Answer
TEST_070,"재정성과관리제도는 재정사업의 기획에서부터 종료에 이르기까지 모든 주기를 체계적으로 관리하여 효율적 재정 운영을 받을 수 있도록 하며, 재정 당국의 감독과 심층 평가는 재정사업의 성과를 중시하여 재정 자치의 투명성 확보를 위하여 재정 성과관리를 강화 할 수 있습니다.

즉, 재정성과관리제도는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 재정 자치의 투명성 확보를 위하여 재정 성과관리를 강화 할 수 있으며, 재정 당국의 감독과 심층 평가는 재정사업의 성과를 중시하여 재정 자치의 투명성 확보를 위하여 재정 성과관리를 강화 할 수 있습니다"
TEST_071,"재정성과관리체계 강화를 위하여 정부가 제시한 제도로는 ""성과 관리를 강화하기 위한 재정사업 평가는 개편""입니다.

재정성과관리는 재정사업의 효율성, 투명성, 책임성 등을 향상시키기 위해 재정사업의 자율적 성과를 추진체계로 삼아 재정사업의 성과를 제고하고, 재정 당국의 감독과 심층 평가를 통한 재정사업의 성과를 제고합니다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운영을 받는다.

그렇습니다"
TEST_073,2006
TEST_074,"2007년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리와 성과평가가 합쳐 하나의 체계적인 제도로 통합되었다.

2021년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리와 성과평가가 분리된 두 가지 독립적인 제도로 유지되며, 성과목표관리와 성과평가는 서로 다른 기능을 수행한다.

2007년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리와 성과평가를 모두 강화하였으며, 성과목표관리와 성과평가가 공통으로 반드시 적절히 이루어질 것을 요구했다.

2021년 「국가재정법」 개정으로 성과관리 제도는 성과목표관리와 성과평가가 개별로 운영되며, 성과목표관리와 성과평가가 상호 간의 관계를 명확히 규정하고 있으며, 성과목표관리와 성과평가가 공동으로 자율적 성과관리의 효과를 강화하기 위해 성과 정보를 공유하고, 성과목표관리와 성과평가가 협력하여 성과관리의 투명성을 강화하기 위해 노력하고 있습니다"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효과를 향상하고 재정의 적정성 확보를 위하여 재정성과관리의 합리성 제고를 위하여 재정사업의 추진체계를 검토하고, 재정사업의 부문별로 분리하여 비료한 후에 대한 평가는 반드시 하며, 재정사업의 자율평가의 대상을 최소하게 하고, 재정사업의 자율평가의 범위를 확대하고, 재정사업의 자율평가의 방법을 다양하게 함으로써 재정사업의 효과를 향상하고 재정의 적정성 확보를 위하여 재정성과관리의 합리성 제고를 위하여 재정사업의 추진체계를 검토하고, 재정사업의 부문별로 분리하여 비료한 후에 대한 평가는 반드시 할 수 있도록 하는데 있다.

또한, 재정사업 자율평가의 개선은 재정사업의 자율평가의 개편을 통해 재정사업의 자율평가의 대상과 기간을 명확히 하고, 재정사업의 자율평가의 절차를 신선하고, 재정사업의 자율평가의 기준을 공통으로 의견을 모으고, 재정사업의 자율평가의 결과를 재정 운용에 반영하고, 재정사업의 자율평가의 정보를 보통으로 홍파하고, 재정사업의 자율평가의 전문가들의 역할을 확대하고, 재정사업의 자율평가의 학습을 활성화하고, 재정사업의 자율평가의 국제 표준을 확립하고, 재정사업의 자율평가의 연구를 지원하고, 재정사업의 자율평가의 인력 개발을 촉진하고, 재정사업의 자율평가의 제도화와 교육을 확대하고, 재정사업의 자율평가의 연동을 확대하고, 재정사업의 자율평가의 법률적 근거를 확립하고, 재정사업의 자율평가의 관리를 확대하고, 재정사업의 자율평가의 감독을 확대하고, 재정사업의 자율평가의 감사를 확대하고,"
TEST_076,"2015년 이전에는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검했다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 운영의 투명성과 책임성을 향상시키기 위해서입니다.

즉, 재정관리 시스템을 구축하고 성과관리 체계를 개편하면 다음과 같은 것을 도모하게 됩니다.

*   재정 지출의 효율성을 증진하기 위해 재정 지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 강조합니다.
*   재정 정보를 바탕으로 한 재정 운영을 관리하는 것에 중점을 두고 있습니다.
*   재정 성과 관리를 통한 재정 지출을 공공적으로 알리고, 국민에게 제공하여 책임성을 확보하는 것입니다."
TEST_078,2011
TEST_079,"우발부채의 중요 쟁점은 다음과 같습니다.

1. **용어사용 혼란**: 우발부채는 '미래 발생이 불확실한 잠재적 의무' 또는 '현대 의무'를 가르키 위해 '우발부채', '우발의무', '우발부채', '미래 의무', '미래 부채' 등의 용어가 다양하게 쓰이고 있습니다. 

2. **분류기준의 문제** : 우발부채는 국내 법률적 근거 없이 국제적으로 권고되고있는 IFRS, IPSAS, US GAAP 등 각종 국제기준에 따라 재료가 서로 다른 것으로 인식됩니다."
TEST_080,"미래의 다양한 의제의무를 포괄하는 우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 간다.

미래의 다양한 의제의무를 포괄하는 우발부채의 관리는 재정 건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 간다."
TEST_081,"우발부채는 미래에 특정한 조건이나 사건이 발생하지 않았을 경우에 해당하는 채무를 말하며, 부채는 재정 위험을 발생시키는 구체적 원인을 가지는 채무를 말합니다."
TEST_082,"발생주의는 “일이 발생했을 때” 혹은 “일이 발생하면”이라고 명시하며, 현금주의는 “돈을 낸다.”라고 명시합니다."
TEST_083,"채무지속가능성분석은 재정의 안정성 확보를 위하여 재정의 합리적 운영을 위한 정책 결정에 대한 정보를 제공하기 위해 도입되었다.

이는 재정의 지속 가능성과 불일치 여부를 판단하기 위해 재정의 자율성, 재정의 투명성, 재정의 신뢰성 등을 검토하고, 재정의 지속 가능성 향상을 위한 제고를 제고하기 위해 수행된다."
TEST_084,의제의무란 발표된 정부의 권장 또는 구체적인 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 의무를 말합니다.
TEST_085,"IMF가 제시한 국제통화기금 재정통계 매뉴얼(Government Financial Statement Manual, GFSM)이래입니다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 가려면 법정 상소인이 아닌 것으로, 특히 정부가 피고인 경우나 원고인 경우에 있어 상대방의 법정 상소를 청구한 경우입니다."
TEST_087,"BTO(Build-transfer-operate)는 민간 투자사업 중 하나로서, 사회 기반 시설이 준공과 동시에 국가에 귀속되고, 사업 수행자가 관리하는 방식으로서, 민간 투자자가 민간 투자 사업을 수행하면서 발생하는 수익이나 손실을 공동으로 나누어, 또는 민간 투자자가 민간 투자 사업을 통해 발생하는 수익을 국가가 보상하는 것을 말합니다."
TEST_088,"우발부채에 대한 내용으로 대표적으로는 다음과 같은 것들이 해당된다.

1. 2022년 말기 당기록에 근거한 재정상태표 상의 장기충당부채는 123,200억원이고, 우발부채는 120,400억원이 나머로 계좌 잔액은 23,600억원입니다."
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,IMF가 2001년에 GFSM 2001을 개정하였다.
TEST_091,"표준화 보증은 일정한 조건으로 인식된 보증으로서, 일반적으로 미래에 미루어진다는 뜻으로서, 미래에 미루었던 채무를 상환하기 위한 보증이다."
TEST_092,"표준화 보증에서는 공공부문 단위의 부채는 '미래 사회보장 급여에 대한 순의무'와 '기타 암 묵적 우발부채'로 구분되며, 공공부문 단위의 부채는 '미래 사회보장 급여에 대한 순의무', '기타 암 묵적 우발부채'로 구분된다"
TEST_093,"공적보증채무는 재정정책 목적으로 채무를 상환하기 위해 발행기관이 보증하는 것을 반면, 일회성 보증은 재정정책 목적으로 채무를 상환하기 위한 보증인이 보증하는 것인지 구분"
TEST_094,미래사회보장급여에 대한 순의무는 '미래에 발생하는 사회보장급여'를 말합니다.
TEST_095,"국가결산보고서에서는 우발부채는 ""우발부채""라고 명시하지만, 지방자치단체 회계기준에서는 ""우발상황"", ""우발부채"" 모두 인정하고 있습니다."
TEST_096,"우발부채란 미래에 발생할 수 있는 의무를 나타내는 부채로서, 재정위험을 발생시키는 구체적 원인을 가지는 것을 말합니다."
TEST_097,"보증은 채무를 상환하는 것을 보증하는 것인데, 보증은 재정상태표에 부채로 기록된다."
